name,label,valid,invalid,min,max,mean,stdev
nireland,q16a long term policy for n ireland,1761,0,,,,
troopout,q16b withdraw troops fr n irelnd,1761,0,,,,
usanuke,q17a usa nuclear missiles in britain,1761,0,,,,
ownnuke,q17b own independent nuclear missiles,1761,0,,,,
uknucpol,q17c opinion of british nucl policy,1761,0,,,,
prices,q18 inflation in the next yr:1984,1761,0,,,,
unemp,q19 unemployment in the next yr:1984,1761,0,,,,
unempinf,q20 higher priority: jobs or prices,1761,0,,,,
industry,q21 britains industry in the next yr,1761,0,,,,
ecodif1,q22ab1 people not working hard,1761,0,,,,
ecodif2,q22ab2 employers not investing,1761,0,,,,
ecodif3,q22ab3 decline in world trade,1761,0,,,,
ecodif4,q22ab4 wages too high,1761,0,,,,
ecodif5,q22ab5 energy cost too high f industry,1761,0,,,,
ecodif6,q22ab6 govt spending too high,1761,0,,,,
ecodif7,q22ab7 brit indstry badly managed,1761,0,,,,
ecodif8,q22ab8 workers resist new ways,1761,0,,,,
ecodif9,q22ab9 govt not created jobs,1761,0,,,,
ecodif10,q22ab10 best leavers dont wk in man ind,1761,0,,,,
ecohelp1,q23i control wages by legislation,1761,0,,,,
ecohelp2,q23ii control prices by legislation,1761,0,,,,
ecohelp3,q23iii reduce spendng on health & educn,1761,0,,,,
ecohelp4,q23iv introduce import controls,1761,0,,,,
ecohelp5,q23v incrse govt subsidy for private ind,1761,0,,,,
ecohelp6,q23vi devalue pound,1761,0,,,,
ecohelp7,q23vii reduce spending on defence,1761,0,,,,
ecohelp8,q23viii incentives for job sharing,1761,0,,,,
ecohelp9,q23ix govt set up job-creatng projects,1761,0,,,,
taxavoid,q24a attitude to tax avoiders,1761,0,,,,
taxsneak,q24b [if tax avoid nt allwd]wld r report,1761,0,,,,
incomgap,q25 gap between high & low incomes,1761,0,,,,
taxhi,q26a tax for high income earners,1761,0,,,,
taxmid,q26b tax for middle income earners,1761,0,,,,
taxlow,q26c tax for low income earners,1761,0,,,,
srinc,q27a self-rated income,1761,0,,,,
incmange,q27b how well r managing on income,1761,0,,,,
vyearago,q27c [if 23+] finance compare 5 yrs ago,1761,0,,,,
reconact,q28 rs economic activity last week,1761,0,,,,
remploye,"q29 [if in work,away] employee,self-emp",926,835,,,,
efpttime,"q30 [if employee] full,part time",817,944,,,,
wagenow,"q31a [if employee] wages-high,low",817,944,,,,
paygap,q31b [if emp] pay gap at place of work,817,944,,,,
wagexpct,q32a [if emp] expect wages next year,817,944,,,,
numemp,q32b [if emp] expect no. emps next year,817,944,,,,
leavejob,q32c [if emp] likely leave job next year,817,944,,,,
whygo1,q32d [if likely leaver emp] firm close,147,1614,,,,
whygo2,q32d [if likely leaver emp] redundant,147,1614,,,,
whygo3,q32d [if likely leaver emp] retire age,147,1614,,,,
whygo4,q32d [if likely leaver emp] contract end,147,1614,,,,
whygo5,q32d [if likely leaver emp] early retire,147,1614,,,,
whygo6,q32d [if likely leaver emp] new employer,147,1614,,,,
whygo7,q32d [if likely leaver emp] go self-emp,147,1614,,,,
whygo8,q32d [if likely leaver emp] other answer,147,1614,,,,
whygo9,"q32d [if likely leaver emp] dk,na",147,1614,,,,
elookjob,q33a [if emp] job search if lost job,817,944,,,,
efindjob,q33b [if start look emp]time to find job,400,1361,1.0,999.0,245.34000000000012,429.46582709408193
eretrain,q33c [if look 3+mths emp] will retrain,817,944,,,,
ejobmove,q33d [if look 3+mths emp] will move,817,944,,,,
ebadjob,q33e [if look 3+mths emp] unaccptble job,817,944,,,,
eothjob,q34 [if emp] done work outside mn job,817,944,,,,
eunemp,q35a [if emp] been unemployed last 5 yrs,817,944,,,,
eunempt,q35b [if emp & unemp last 5 yrs]how long,16,1745,,,,
eselfem,q36a [if emp] been self-emp last 5 yrs,817,944,,,,
eselfemt,q36b [if emp & self-emp l 5 yrs]how long,1,1760,,,,
eselfser,q36c [if emp & nt s-e l 5 yrs]cnsdrd s-e,817,944,,,,
whynsem1,q36d [if emp & cnsdr s-emp] reason not 1,817,944,,,,
whynsem2,q36d [if emp & cnsdr s-emp] reason not 2,817,944,,,,
whynsem3,q36d [if emp & cnsdr s-emp] reason not 3,817,944,,,,
eselflky,q36e [if emp & ser cnsdr s-e] likely s-e,817,944,,,,
wpunions,q37a [if emp] unions at place of work,817,944,,,,
wpunionw,q37b [if emp & union] wp unions do well,817,944,,,,
indrel,q38a [if emp] mngmt-emp relations at wrk,817,944,,,,
workrun,q38b [if emp] how well workplace managed,817,944,,,,
sfpttime,q39a [if self-emp] full-part time,109,1652,,,,
sunemp,q39b [if s-e] been unemployed last 5 yrs,109,1652,,,,
sunempt,q39c [if s-e & unemp last 5 yrs]how long,90,1671,1.0,999.0,12.088888888888889,105.19843682826809
semplee,q40a [if s-e] been employee last 5yrs,109,1652,,,,
sempleet,q40b [if s-e & employee l 5 yrs]how long,2,1759,3.0,999.0,501.0,704.2783540618013
semplser,q40c [if s-e nt emp l 5 yrs]cnsdrd emp,109,1652,,,,
semplky,q40e [if s-e & ser cnsdr emp] likely emp,109,1652,,,,
bus1ok,q41a [if s-e] business compare 1 yr ago,109,1652,,,,
bus5ok,q41b [if s-e] business compare 5 yrs ago,109,1652,,,,
wunemp,q42a [if wait-sick] unemployed l 5yrs,18,1743,,,,
wunempt,q42b [if w-s & unemp last 5 yrs]how long,1,1760,,,,
edlookjb,q43a [if fte] look for job after ed ends,28,1733,,,,
edfindjb,q43b [if start look fte]time to find job,14,1747,1.0,999.0,143.5,362.2287313924088
edbadjob,q43c [if look 3+mths fte] unacctble job,28,1733,,,,
uunempt,q44a [if unemp] how long unemp l 5yrs,42,1719,1.0,999.0,881.7142857142859,320.68146080360793
curunemp,q44b [if unemp] how long current unemp,10,1751,1.0,999.0,100.8,315.59531048480426
jobcent,q44c [if unemp] registered w jobcentre,118,1643,,,,
jobqual,q44d [if unemp] find job to match quals,118,1643,,,,
ufindjob,q44e [if unemp] time to find job,47,1714,1.0,999.0,785.936170212766,412.48064008615415
uretrain,q44f [if unemp 3+mths] will retrain,118,1643,,,,
ujobmove,q44g [if unemp 3+mths] will move,118,1643,,,,
ubadjob,q44h [if unemp 3+mths] unaceptble job,118,1643,,,,
uprefjob,q45 [if unemp] want job if adeq income,118,1643,,,,
retage,q46a [if retired] is r retirement age,272,1489,,,,
rpension,q46b [if oap] opinion of state pension,272,1489,,,,
rpeninyr,q46c [if oap] value of pension in 1yr,272,1489,,,,
emplpen,q46d [if rtd] r or spse rec empl pension,272,1489,,,,
everjob,q47a [if home] had job in last 5 yrs,353,1408,,,,
everjobt,q47b [if home & job l 5yr] when last had,245,1516,1.0,999.0,9.146938775510204,89.98512423063941
owngo,q47c [if home & jb l 5yr]left own accord,353,1408,,,,
ftjobser,q48a [if home & no job l 5yr]considrd ft,353,1408,,,,
ptjobser,q48b [if home & nt considred ft job] pt,353,1408,,,,
whynojb1,q48c [if home & cnsdrd job] why no job 1,353,1408,,,,
whynojb2,q48c [if home & cnsdrd job] why no job 2,353,1408,,,,
ftjoblky,q49a [if home] lkly get ft job nxt 5 yrs,353,1408,,,,
ptjoblky,q49b [if home] lkly get pt job nxt 5 yrs,353,1408,,,,
spend1,q50 1st priority for extra govt spending,1761,0,,,,
spend2,q50 2nd priority for extra govt spending,1761,0,,,,
socben1,q51 1st priority f spending on soc bens,1761,0,,,,
socben2,q51 2nd priority f spending on soc bens,1761,0,,,,
falseclm,q52a many people falsely claim benefits,1761,0,,,,
failclm,q52b many people fail to claim benefits,1761,0,,,,
dole,q53 opinion on unemployment benefit,1761,0,,,,
taxspend,q54 views on tax v health etc spending,1761,0,,,,
nhsvalue,q55 which family gets best nhs value,1761,0,,,,
nhssat,q56 how satisfied with nhs,1761,0,,,,
gpsat,q57 how satisfied with doctors,1761,0,,,,
dentsat,q57 how satisfied with nhs dentists,1761,0,,,,
hvsat,q57 how satisfied with health visitors,1761,0,,,,
dnsat,q57 how satisfied with district nurses,1761,0,,,,
inpatsat,q57 how satisfied with being inpatient,1761,0,,,,
outpasat,q57 how satisfied with being outpatient,1761,0,,,,
privmed,q58a r has private health insurance,1761,0,,,,
privpaid,q58b [if has hlth ins] does employer pay,1761,0,,,,
prinsnhs,q58c effect of private hlth ins on nhs,1761,0,,,,
prtrtnhs,q59a effect of private med ttmt on nhs,1761,0,,,,
hviews1,q59b priv med ttmt in brit shld be abol,1761,0,,,,
hviews2,q59b pr med ttmt in nhs hos shld be abol,1761,0,,,,
hviews3,q59b arrangements for priv med  nhs ok,1761,0,,,,
hviews4,q59b pr med ttmt outside nhs shld expand,1761,0,,,,
hviews5,q59b pr med ttmt generally shld expand,1761,0,,,,
hviews6,q59b health views: dont agree with any,1761,0,,,,
nhslimit,q60 nhs only avail to lower income grps,1761,0,,,,
housesat,q61 satisfaction with own accommodation,1761,0,,,,
areapast,q62a has area changed in last 2 yrs,1761,0,,,,
areanext,q62b will area change in next 2 yrs,1761,0,,,,
tenure1,q63 housing tenure [fullform],1761,0,,,,
cnclbuy,q64a [if council] intend buy cncl accom,1761,0,,,,
cnclrnt,q64b [if council] view on rent level,1761,0,,,,
edspend1,q65 1st priority f extra spendng on ed,1761,0,,,,
edspend2,q65 2nd priority f extra spendng on ed,1761,0,,,,
primeed,q66a to improve primary education,1761,0,,,,
seced,q66b to improve secondary education,1761,0,,,,
privsch,q67a opinion of private schooling,1761,0,,,,
privefct,q67b effect of priv sch on state sch,1761,0,,,,
edvalue,q68 which family gets best educat value,1761,0,,,,
edstd,q69 educational standards today,1761,0,,,,
pubres,q70a how useful publicatn o exam results,1761,0,,,,
edinfo,q70b is other info necessary for parents,1761,0,,,,
edinfo1,q70c what info for parents of pupils 1,1761,0,,,,
edinfo2,q70c what info for parents of pupils 2,1761,0,,,,
edinfo3,q70c what info for parents of pupils 3,1761,0,,,,
hedopp,q71a opportunities for higher education,1761,0,,,,
hegrant,q71b grants or loans for students,1761,0,,,,
victim,q72a worry about being a victim of crime,1761,0,,,,
vmworry,q72b [if worry abt crime victim]how much,1761,0,,,,
safedark,q72c safety of area at night,1761,0,,,,
burglary,q73a incidence of burglary in this area,1761,0,,,,
vandal,q73b incidence of vandlsm in this area,1761,0,,,,
mugging,q73c incidence of mugging in this area,1761,0,,,,
gopolice,q74a ever gone to police in last 2 yrs,1761,0,,,,
pchelp,q74b [if gone to police] helpfulness,1761,0,,,,
pcstop,q74c evr been stoppd by police:last 2yrs,1761,0,,,,
pcpolite,q74d [if stopped by police] politeness,1761,0,,,,
pcannoy,q75a ever annoyd by police behav to you,1761,0,,,,
pcplease,q75b ever pleasd by police behav to you,1761,0,,,,
pcsat,q75c satisfaction with police,1761,0,,,,
scaware,q76a are people aware of soc class diffs,1761,0,,,,
scopport,q76b does soc class affct opportunities,1761,0,,,,
scimpago,q76c how imp soc class comprd w 10yr ago,1761,0,,,,
scimpfut,q76d if soc class more imp in 10yrs time,1761,0,,,,
srsoccl,q77a self rated social class,1761,0,,,,
prsoccl,q77b parents social class,1761,0,,,,
poverty,q78a is there real poverty,1761,0,,,,
povview,q78b views on poverty,1761,0,,,,
religion,q79a religious denomination,1761,0,,,,
relig16,q79b religion at 16,1761,0,,,,
attendch,q79c [if has relig]freqncy of attendance,1761,0,,,,
prejas,q80a prejudice against asians,1761,0,,,,
prejblk,q80b prejudice against blacks,1761,0,,,,
prejnow,q80c if more prejudice now,1761,0,,,,
prejfut,q80d racial prejudice in future,1761,0,,,,
srprej,q80e own racial prejudice,1761,0,,,,
prejwho1,q80f [if race prejudiced] against whom:1,1761,0,,,,
prejwho2,q80f [if race prejudiced] against whom:2,1761,0,,,,
prejwho3,q80f [if race prejudiced] against whom:3,1761,0,,,,
asjob,q81a prej agnst asians in job mrkt,1761,0,,,,
wijob,q81b prej agnst w.ind in job mrkt,1761,0,,,,
racelaw,q82a view on law against rac discrim,1761,0,,,,
immhelp,q82b view on aid to asian & w.ind immigs,1761,0,,,,
racevers,question version asked-racism section,1761,0,,,,
othboss,q83a asian:black as boss :most people,1761,0,,,,
selfboss,q83b asian:black as boss:self,1761,0,,,,
othmar,q83c asian:black as spouse :most people,1761,0,,,,
selfmar,q83d asian:black as spouse: self,1761,0,,,,
chsup,q84a shld man pay maint f childr,1761,0,,,,
chwsup,q84a shld man pay maint f wife:w childr,1761,0,,,,
nchwsup,q84b shld man pay maint f wife:no childr,1761,0,,,,
nmarwsup,q84c shld man pay maint f woman:no child,1761,0,,,,
divorce,q85 opinion on ease of divorce,1761,0,,,,
sexlaw,q86 view on law against sexual discrim,1761,0,,,,
marstat,q87a rs marital status,1761,0,,,,
cohabit,q87b [if not married] is r co-habitating,1761,0,,,,
chore1,"q88i does,should: household shopping",1761,0,,,,
chore2,"q88ii does,should: make evening meal",1761,0,,,,
chore3,"q88iii does,should:do the evening dishes",1761,0,,,,
chore4,"q88iv does,should: household cleaning",1761,0,,,,
chore5,"q88v does,should: washing & ironing",1761,0,,,,
chore6,"q88vi does,should:repair hhold equipment",1761,0,,,,
chore7,"q88vii does,should: organise hhold money",1761,0,,,,
chore8,"q88viii does,should:colour of livng room",1761,0,,,,
pms,q89a view on pre-marital sex,1761,0,,,,
mexms,q89b view on extra marital sex : man,1761,0,,,,
wexms,q89c view on extra marital sex : woman,1761,0,,,,
homosex,q89d view on sex btwn the same sex,1761,0,,,,
gayteasc,q90a shld gays teach in schools,1761,0,,,,
gayteahe,q90a shld gays teach in higher ed,1761,0,,,,
gaypub,q90a shld gays hold public positions,1761,0,,,,
gayadopt,q90b shld gay couples adopt children,1761,0,,,,
rsex,q91a respondents sex,1761,0,,,,
rage,q91b respondents age,6,1755,,,,
rresp,q91d respondent: legal respons for accom,1761,0,,,,
rsch1,q92 resp:state primary  school,1761,0,,,,
rsch2,q92 resp:private primary sch,1761,0,,,,
rsch3,q92 resp:voluntary primary sch,1761,0,,,,
rsch4,q92 resp:state secondary sch,1761,0,,,,
rsch5,q92 resp:private secondary sch,1761,0,,,,
rsch6,q92 resp:voluntary secndry sch,1761,0,,,,
p1sex,q91a person 1:sex,1761,0,,,,
p1age,q91b person 1: age,13,1748,,,,
p1rel,q91c person 1: relation to resp,1761,0,,,,
p1resp,q91d person 1: responsiblty f accom,1761,0,,,,
p1sch1,q92 person 1:state primary  school,1522,239,,,,
p1sch2,q92 person 1:private primary sch,1522,239,,,,
p1sch3,q92 person 1:voluntary primary sch,1522,239,,,,
p1sch4,q92 person 1:state secondary sch,1522,239,,,,
p1sch5,q92 person 1:private secondary sch,1522,239,,,,
p1sch6,q92 person 1:voluntary secndry sch,1522,239,,,,
p2sex,q91a person 2:sex,1761,0,,,,
p2age,q91b person 2: age,6,1755,,,,
p2rel,q91c person 2: relation to resp,1761,0,,,,
p2resp,q91d person 2: responsiblty f accom,1761,0,,,,
p2sch1,q92 person 2:state primary  school,1421,340,,,,
p2sch2,q92 person 2:private primary sch,1421,340,,,,
p2sch3,q92 person 2:voluntary primary sch,1421,340,,,,
p2sch4,q92 person 2:state secondary sch,1421,340,,,,
p2sch5,q92 person 2:private secondary sch,1421,340,,,,
p2sch6,q92 person 2:voluntary secndry sch,1421,340,,,,
p3sex,q91a person 3:sex,1761,0,,,,
p3age,q91b person 3: age,1,1760,,,,
p3rel,q91c person 3: relation to resp,1761,0,,,,
p3resp,q91d person 3: responsiblty f accom,1761,0,,,,
p3sch1,q92 person 3:state primary  school,1523,238,,,,
p3sch2,q92 person 3:private primary sch,1523,238,,,,
p3sch3,q92 person 3:voluntary primary sch,1523,238,,,,
p3sch4,q92 person 3:state secondary sch,1523,238,,,,
p3sch5,q92 person 3:private secondary sch,1523,238,,,,
p3sch6,q92 person 3:voluntary secndry sch,1523,238,,,,
p4sex,q91a person 4:sex,1761,0,,,,
p4age,q91b person 4: age,2,1759,,,,
p4rel,q91c person 4: relation to resp,1761,0,,,,
p4resp,q91d person 4: responsiblty f accom,1761,0,,,,
p4sch1,q92 person 4:state primary  school,1658,103,,,,
p4sch2,q92 person 4:private primary sch,1658,103,,,,
p4sch3,q92 person 4:voluntary primary sch,1658,103,,,,
p4sch4,q92 person 4:state secondary sch,1658,103,,,,
p4sch5,q92 person 4:private secondary sch,1658,103,,,,
p4sch6,q92 person 4:voluntary secndry sch,1658,103,,,,
p5sex,q91a person 5:sex,1761,0,,,,
p5age,q91b person 5: age,1,1760,,,,
p5rel,q91c person 5: relation to resp,1761,0,,,,
p5resp,q91d person 5: responsiblty f accom,1761,0,,,,
p5sch1,q92 person 5:state primary  school,1730,31,,,,
p5sch2,q92 person 5:private primary sch,1730,31,,,,
p5sch3,q92 person 5:voluntary primary sch,1730,31,,,,
p5sch4,q92 person 5:state secondary sch,1730,31,,,,
p5sch5,q92 person 5:private secondary sch,1730,31,,,,
p5sch6,q92 person 5:voluntary secndry sch,1730,31,,,,
p6sex,q91a person 6:sex,1761,0,,,,
p6age,q91b person 6: age,0,1761,,,,
p6rel,q91c person 6: relation to resp,1761,0,,,,
p6resp,q91d person 6: responsiblty f accom,1761,0,,,,
p6sch1,q92 person 6:state primary  school,1748,13,,,,
p6sch2,q92 person 6:private primary sch,1748,13,,,,
p6sch3,q92 person 6:voluntary primary sch,1748,13,,,,
p6sch4,q92 person 6:state secondary sch,1748,13,,,,
p6sch5,q92 person 6:private secondary sch,1748,13,,,,
p6sch6,q92 person 6:voluntary secndry sch,1748,13,,,,
p7sex,q91a person 7:sex,1761,0,,,,
p7age,q91b person 7: age,0,1761,,,,
p7rel,q91c person 7: relation to resp,1761,0,,,,
p7resp,q91d person 7: responsiblty f accom,1761,0,,,,
p7sch1,q92 person 7:state primary  school,1758,3,,,,
p7sch2,q92 person 7:private primary sch,1758,3,,,,
p7sch3,q92 person 7:voluntary primary sch,1758,3,,,,
p7sch4,q92 person 7:state secondary sch,1758,3,,,,
p7sch5,q92 person 7:private secondary sch,1758,3,,,,
p7sch6,q92 person 7:voluntary secndry sch,1758,3,,,,
p8sex,q91a person 8:sex,1761,0,,,,
p8age,q91b person 8: age,0,1761,,,,
p8rel,q91c person 8: relation to resp,1761,0,,,,
p8resp,q91d person 8: responsiblty f accom,1761,0,,,,
p8sch1,q92 person 8:state primary  school,1758,3,,,,
p8sch2,q92 person 8:private primary sch,1758,3,,,,
p8sch3,q92 person 8:voluntary primary sch,1758,3,,,,
p8sch4,q92 person 8:state secondary sch,1758,3,,,,
p8sch5,q92 person 8:private secondary sch,1758,3,,,,
p8sch6,q92 person 8:voluntary secndry sch,1758,3,,,,
p9sex,q91a person 9:sex,1761,0,,,,
p9age,q91b person 9: age,0,1761,,,,
p9rel,q91c person 9: relation to resp,1761,0,,,,
p9resp,q91d person 9: responsiblty f accom,1761,0,,,,
p9sch1,q92 person 9:state primary  school,1761,0,,,,
p9sch2,q92 person 9:private primary sch,1761,0,,,,
p9sch3,q92 person 9:voluntary primary sch,1761,0,,,,
p9sch4,q92 person 9:state secondary sch,1761,0,,,,
p9sch5,q92 person 9:private secondary sch,1761,0,,,,
p9sch6,q92 person 9:voluntary secndry sch,1761,0,,,,
tea,q93 age completed full time education,1761,0,,,,
ethnicgp,q94 ethnic group,1761,0,,,,
rconkos,q95 respondent: rg 1980 occup cond kos,449,1312,0.0,999.0,827.2783964365258,367.9104128398574
rempstat,q95 respondent: rg employment status,1761,0,,,,
rseg,q95 respondent: rg socio-economic gp,1761,0,,,,
rsocclas,q95 respondent: rg social class,1761,0,,,,
rmanual,q95 respondent: manual or non-manual,1761,0,,,,
rmlh,q95 respondent:sic 1968 mlh,544,1217,0.0,999.0,648.2481617647061,477.27661942682147
rindordr,q95 respondent:sic 1968 industry order,1761,0,,,,
rindclas,q95 respondent: sic 1980 industry class,1283,478,,,,
union,q96a is r trade union member now,1761,0,,,,
unionevr,q96b was r ever a trade union member,1761,0,,,,
union1,q96c [if ever in union] attended meeting,1761,0,,,,
union2,q96c [if ever in union] voted at meeting,1761,0,,,,
union3,q96c [if ever in union] put a proposal,1761,0,,,,
union4,q96c [if ever in union] gone on strike,1761,0,,,,
union5,q96c [if ever in union] stood in picket,1761,0,,,,
union6,q96c [if ever in union] been an official,1761,0,,,,
whoother,significant other h-h member,1761,0,,,,
onumber,person no. of significant other,1761,0,,,,
oeconact,q97 other: economic activity last week,1761,0,,,,
oconkos,q98 other: rg 1980 occup cond kos,721,1040,0.0,999.0,418.9930651872397,489.67339592228586
oempstat,q98 other: rg  employment status,1761,0,,,,
oseg,q98 other:rg 1980 socio-economic group,1761,0,,,,
osocclas,q98 other: rg social class,1761,0,,,,
omanual,q98 other: manual or non-manual,1761,0,,,,
omlh,q98 other: 1968 sic mlh,801,960,0.0,999.0,360.4382022471908,480.0518398972804
oindordr,q98 other: 1968 sic industry order,1761,0,,,,
oindclas,q98 other: 1980 sic industry class,1013,748,,,,
hhincome,q99a gross household income,1761,0,,,,
rearn,q99b [if in paid work] rs gross income,1761,0,,,,
comeback,q100a alright to return a year later,1761,0,,,,
sameadd,q100b [if return ok]likely same address,1761,0,,,,
phone,q101a if phone in accommodation,1761,0,,,,
phonehom,q101b [if no phone] access to home phone,1761,0,,,,
phonewk,q101b [if no phone] access to work phone,1761,0,,,,
nophone,q101b [if no phone]no access to phone,1761,0,,,,
telnum,q101c [if phone or access] tel no. given,1761,0,,,,
selfques,q102a when self-completion qnaire filled,1761,0,,,,
qcollect,q102b how self-compl qnaire collected,1761,0,,,,
duration,duration of interview,18,1743,30.0,999.0,837.5,371.594537096551
dateint,date of interview,1761,0,10383.0,310583.0,188733.70982396384,65807.21836966422
wtfactor,weight factor,1761,0,0.3333,3.0,0.9760968199886431,0.2936549366895684
hhtype,"dv, household type",1761,0,,,,
legalres,"dv, legal respons for accommodation",1761,0,,,,
prived,"dv, if any in hh had private educn",1761,0,,,,
rprejblk,"dv, r prejudiced against blacks:see q80f",1761,0,,,,
rprejasn,"dv, r prejudiced against asians:see q80f",1761,0,,,,
rprejoth,"dv, r prejudiced against any other race",1761,0,,,,
rprejno,"dv, r prejudiced - no info which race",1761,0,,,,
areatype,"dv, met, non-met area",1761,0,,,,
ussrad,q201 admiration for ussr,1650,111,,,,
francead,q201 admiration for france,1650,111,,,,
usaad,q201 admiration for america,1650,111,,,,
israelad,q201 admiration for israel,1650,111,,,,
holandad,q201 admiration for holland,1650,111,,,,
nigeriad,q201 admiration for nigeria,1650,111,,,,
wgermad,q201 admiration for west germany,1650,111,,,,
britad,q201 admiration for britain,1650,111,,,,
safrad,q201 admiration for south africa,1650,111,,,,
brazilad,q201 admiration for brazil,1650,111,,,,
saudiaad,q201 admiration for saudi arabia,1650,111,,,,
chinaad,q201 admiration for china,1650,111,,,,
jobad16,q202a most imp job advice: school leaver,1650,111,,,,
jobad21,q202b most imp job advice: graduate,1650,111,,,,
mhint1,q203a most useful health action f a man,1650,111,,,,
mhint2,q203a next useful health action f man,1650,111,,,,
whint1,q203b most useful health action f woman,1650,111,,,,
whint2,q203b next useful health action f woman,1650,111,,,,
abort1,q204 woman does not want child,1650,111,,,,
abort2,q204 couple do not want child,1650,111,,,,
abort3,q204 woman is not & doesnt want to marry,1650,111,,,,
abort4,q204 couple cannot afford more children,1650,111,,,,
abort5,q204 chance of birth defect,1650,111,,,,
abort6,q204 womans health at risk,1650,111,,,,
abort7,q204 woman had been raped,1650,111,,,,
exit1,q205a euthanasia if incurably ill,1650,111,,,,
exit2,q205b euthanasia if not incurably ill,1650,111,,,,
cappun1,q206 death penalty f murder by terrorist,1650,111,,,,
